index,average distance
0,0.8571428571428571
1,0.7987147109426521
2,0.7922171060363785
3,0.8063837576252437
4,0.7828459245003363
5,0.7964547155630747
6,0.7766179185022064
7,0.7976057368843746
8,0.8035534514505103
9,0.8125097410759176
10,0.7719834675128793
11,0.799304414196055
12,0.8046480341983439
13,0.8167832755479815
14,0.7935100696087538
15,0.8081600348825582
16,0.8136070428969036
17,0.7935063462079716
18,0.7957769681299093
19,0.8129555041192038
20,0.8059514905029611
21,0.7791926423249953
22,0.8083494374132919
23,0.7909606272210762
24,0.8016168027448988
25,0.8002753631387532
26,0.7941077721727876
27,0.7937714621979328
28,0.8023551214437438
29,0.7951258574157181
30,0.8163946861961568
31,0.8049120960738608
32,0.7828790548976308
33,0.7841587244454892
34,0.7998600460427086
35,0.7895180432742352
36,0.8148558953516384
37,0.8188465389529631
38,0.801183749343192
39,0.8044980628676449
40,0.7818659962328693
41,0.8002564755505932
42,0.783633649288448
43,0.79112542114748
44,0.7997108618935245
45,0.7951317326464385
46,0.7738693880079329
47,0.805398199023199
48,0.7985169190974145
49,0.829091751815436
50,0.8023024189862425
51,0.7975609770346612
52,0.8160326079579175
53,0.8047734071484072
54,0.7959641145747957
55,0.8172675906824514
56,0.7953493565258272
57,0.8118268587277875
58,0.797017405453164
59,0.8166240479506733
60,0.8172140808537868
61,0.7921164970650265
62,0.8092970199734906
63,0.7940538791703653
64,0.7939562406547701
65,0.7900624922463158
66,0.7954357966594808
67,0.8166330132286015
68,0.7986716902378667
69,0.8126016169503012
70,0.8040994798115542
71,0.7816897910311223
72,0.8098815167890245
73,0.8003273051338067
74,0.7950140676317147
75,0.804200593524123
76,0.8137068066951968
77,0.7822232171852915
78,0.8137756883639237
79,0.8183028031480044
80,0.7961532747008754
81,0.8025939346601111
82,0.7920291456909104
83,0.8126447372716723
84,0.8065334326835875
85,0.8131658047834518
86,0.7914311979300369
87,0.7975076230958584
88,0.7862570064953966
89,0.8040415832877134
90,0.7891108368755427
91,0.7946255266920902
92,0.7975261635079747
93,0.8003839253281978
94,0.8166263768910828
95,0.8133733843985392
96,0.795593604409007
97,0.8106290597087811
98,0.8136789726441429
99,0.7981835495945403
